,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
80,12.168212070092437,0.1080635288365791,-322.86219655763995,1.3174626656221244e-05,-0.9042991251417886,0.14360580620251534,6.0539561735665695,0.06001052734028833,-11.555081503341254,7.361088911394783e-223,23.565077912268364,0.9970772420310496,3.7003465569022462,2.7155065720790034e-06,-9.803361345530835,0.00012460678310389014,-0.05714382538012895,0.1557860861793287
81,11.41252295769444,0.08636563552695475,-322.94299407502797,1.2275660483922024e-05,-0.7927290661759637,0.14860837753942507,6.16615946013925,0.06135022059308437,-11.541410008468803,7.980989928258526e-223,24.166693305735258,0.997997288126758,3.8087141987973716,2.9448421399397354e-06,-9.654062549294682,0.00013863398602447524,-0.05714382538012895,0.1557860861793287
82,12.006482720063966,0.10311786869061867,-323.66354887407726,6.465945037525518e-06,-0.6876731186806263,0.1534241568974662,6.380585407798581,0.06397531078413868,-11.566218831736485,6.8918244778564245e-223,24.41590940259344,0.9982944038494855,3.7873515197928285,2.898214015059709e-06,-9.508373904651872,0.0001537375627716621,-0.05714382538012895,0.1557860861793287
83,12.117647915871807,0.10649926905908924,-323.63963396933707,6.607052788749397e-06,-0.43470266664688306,0.165440010287297,6.352325093058383,0.06362442067953188,-11.558348554704784,7.220218768876974e-223,25.51214414739712,0.9991815693041971,3.9536459637753714,3.28067247412398e-06,-10.338779586858736,8.450034387280234e-05,-0.05714382538012895,0.1557860861793287
84,11.381545115062526,0.08555134654955932,-323.5719401678582,7.022577054245361e-06,-0.5103545757206014,0.16178444849712897,6.33949651852567,0.06346563153202008,-11.54934568003108,7.615082994083747e-223,25.132607810956994,0.9989392124186561,3.8586514251205086,3.0566568420484243e-06,-10.349860646808892,8.381570192153512e-05,-0.05714382538012895,0.1557860861793287
85,11.801479727087116,0.09708788330267754,-322.6622025410181,1.5676779637561314e-05,-0.5500031103191892,0.15988978314451963,6.2769713202520805,0.06269612018204743,-11.524901230083547,8.79944321843018e-223,24.61439214991474,0.9985016854284008,3.7726864929019235,2.8666147529694702e-06,-9.428083898140132,0.0001627064697480746,-0.05714382538012895,0.1557860861793287
86,12.354813625521533,0.1139792919139585,-323.05573683730313,1.1118315536616828e-05,-0.41719588729187673,0.16629350712771512,6.360412816264032,0.06372468742301236,-11.539523375527496,8.07053427750769e-223,24.282090833005856,0.9981402636916151,3.8095896208378344,2.946768148021146e-06,-9.277769334725583,0.00018082829541786488,-0.05714382538012895,0.1557860861793287
87,11.417300607767277,0.08649173581789998,-324.08452642390637,4.4062128322335865e-06,-0.5285681871266079,0.16091227401895397,6.469515794089885,0.06508932528335207,-11.565850361673006,6.906860858475356e-223,24.73258670172501,0.9986139286330173,3.862348949719661,3.065095586290113e-06,-9.971298906202442,0.00011042335477871545,-0.05714382538012895,0.1557860861793287
88,11.190853560464522,0.0806649855568336,-322.63195677078664,1.609241867525681e-05,-0.4942440424688655,0.1625584779821953,5.9930127729328815,0.05929253230106068,-11.520676994967358,9.022011362479774e-223,24.25611470832992,0.9981089141523923,3.793912013913976,2.9124578328708214e-06,-10.78587420301753,6.06670138846368e-05,0.0019341047752399459,0.15858163473040443
89,11.474625386287693,0.08801550372241285,-322.6507033947318,1.5833585116652147e-05,-0.526910386873289,0.16099153201017075,6.2921880338163945,0.06288272279905338,-11.51902236941018,9.110715999990634e-223,24.814784379210664,0.998687400795316,3.909885556288277,3.175592263152818e-06,-9.5052520144845,0.0001540774696285345,-0.05714382538012895,0.1557860861793287
90,11.281523170031548,0.08296139779892886,-322.9755968084255,1.192970525466986e-05,-0.6756009013056453,0.1539840978671268,6.438462502265984,0.06469862822800841,-11.530083943031606,8.533853915327394e-223,25.23674850605902,0.9990115470911324,3.934032538333102,3.233170581099292e-06,-10.276725069259978,8.843261410930536e-05,-0.05714382538012895,0.1557860861793287
91,11.775156999035937,0.09633277061674417,-323.4968029856144,7.5129521226627945e-06,-0.8350230427199389,0.146698459054022,6.4688234631356725,0.06508059480897221,-11.560374287451358,7.13422833605933e-223,24.79561865302491,0.9986705951613163,3.819185310007181,2.967958723467168e-06,-9.434859453696548,0.000161931080663022,-0.05714382538012895,0.1557860861793287
92,11.384665171336692,0.08563309959403775,-322.7374890566404,1.4686032590210593e-05,-0.6666455811378205,0.15440034150150567,6.450304940653907,0.06484740850134803,-11.522219454691692,8.940097179097153e-223,24.71587815421679,0.9985985419162664,3.8351212633049236,3.0034733615365953e-06,-10.047251159698593,0.00010451950828059552,-0.05714382538012895,0.1557860861793287
93,11.548559307878609,0.09001020570302559,-322.75744601002737,1.4433559001089592e-05,-1.6281823023302762,0.11391905138566283,6.645118173338684,0.06733321272660275,-11.555112537470904,7.359737935135936e-223,25.664562282534874,0.9992636660803288,3.9714962462699726,3.3244839432874465e-06,-10.130762005265318,9.837088865765485e-05,-0.05714382538012895,0.1557860861793287
94,11.693756458811018,0.09402497891839678,-322.69686159287545,1.5213036801230767e-05,-1.2141369562085325,0.13031484116850617,6.389488313484301,0.06408616356778034,-11.546024747296936,7.766123611553414e-223,24.819142524110802,0.9986911950686468,3.8093048407207277,2.9461414736066188e-06,-9.661949753630514,0.00013785737388231,-0.05714382538012895,0.1557860861793287
95,11.842783111281493,0.09828148396959663,-324.13530613298263,4.205122931634902e-06,-0.9581984488825576,0.14123026113667791,6.508822779883696,0.06558648893128971,-11.587804251660412,6.065737739350211e-223,25.332946803372145,0.9990743135441704,3.957934137879791,3.291146615953735e-06,-10.114414401430338,9.954708979765559e-05,-0.05714382538012895,0.1557860861793287
96,11.726526183477269,0.094949081055963,-323.4694351043383,7.699546705106921e-06,-1.7200296753056383,0.11049042437442863,6.454473646340024,0.06489984442523002,-11.59106450519021,5.949874290461146e-223,24.707116025037333,0.9985904107668261,3.84673053778181,3.029601301010697e-06,-9.43435266769217,0.00016198895696258717,-0.05714382538012895,0.1557860861793287
97,11.513767025143334,0.08906738141044601,-322.65543755636276,1.576884917861505e-05,-0.6418282408945437,0.15555773629472608,6.328702520915465,0.06333226499609268,-11.522974453176095,8.900273342515703e-223,24.90701316001003,0.9987655888698846,3.882776712807737,3.1121205287617267e-06,-10.196218010990115,9.379093131340448e-05,-0.05714382538012895,0.1557860861793287
98,11.289690619495552,0.08317064707357996,-173.9198022521915,1.0,-0.5603392190389391,0.1593982511128828,6.432311404591923,0.06462145473209586,-6.142181732911855,3.56067861492239e-209,24.695620845513343,0.9985796780498116,3.8580197340693276,3.0552173788408226e-06,-10.123246404643126,9.891000094616894e-05,-0.05714382538012895,0.1557860861793287
99,11.702569244672217,0.09427284347112108,-242.64128015970314,1.0,-0.47649820342101884,0.16341385972583194,6.656560227759416,0.06748147167832443,-8.621396776137917,2.1778572421693423e-215,25.35889237402674,0.9990906036808671,3.9988828407390264,3.3927910277208434e-06,-9.748012526448036,0.00012964407028040326,-0.05714382538012895,0.1557860861793287
100,11.626306396560766,0.09214381448674008,-241.25019458062047,1.0,-0.44261684282288893,0.16505510727708744,6.508393942681156,0.06558104905937501,-8.572503409657612,2.8937106492833245e-215,25.11578498336584,0.9989270821627696,3.932501469840317,3.2294902951632734e-06,-10.12593337730837,9.871693983428469e-05,-0.05714382538012895,0.1557860861793287
101,12.022491640041023,0.10359996040094605,-241.04690471052817,1.0,-0.5153556356574078,0.16154466219732172,6.565505761754557,0.0663086063869757,-8.571577683161303,2.9093210451263067e-215,25.255849515496124,0.9990243124142039,3.9489049736867594,3.2691294211139027e-06,-9.80989339057072,0.00012402456564698425,-0.05714382538012895,0.1557860861793287
102,11.489288900423084,0.08840847516315253,-237.13986661001024,1.0,-0.4612759501217014,0.16414992530136063,6.5784540893711885,0.06647442335010624,-8.421233789213595,6.967738017837398e-215,24.901949626455,0.998761409287513,3.9074583768727873,3.1698592432891423e-06,-9.745254087204188,0.00012990004366806988,-0.05714382538012895,0.1557860861793287
103,11.618728064350043,0.09193421038999655,-236.94870931648686,1.0,-0.49275904711343893,0.162629945569096,6.155654438666786,0.06122380898700354,-8.42734696073659,6.724741208872226e-215,24.088473567406194,0.9978947760960114,3.8374636959005777,3.0087278343993185e-06,-9.193907260963758,0.000191742020578612,-0.05714382538012895,0.1557860861793287
104,11.302488877247539,0.08349933501636442,-237.14657625450218,1.0,-0.49513935496095773,0.16251539962637807,6.563564417414118,0.06628377306563364,-8.420622190177621,6.992526436997404e-215,25.572048499636157,0.999214791487335,3.973300828818223,3.3289441057859803e-06,-10.127881808068686,9.857716506909912e-05,-0.05714382538012895,0.1557860861793287
105,11.65274352503047,0.09287779142989067,-235.38861205746653,1.0,-0.49554133712416387,0.16249606049369086,6.529194939744226,0.06584531652898933,-8.36253415516517,9.796987163203143e-215,24.753047632583023,0.9986325606456329,3.852109767552472,3.041781456914374e-06,-9.36036085135514,0.00017064990884494053,-0.05714382538012895,0.1557860861793287
106,11.380170833274576,0.08551535557924927,-234.93066186003801,1.0,-0.599978983828803,0.15752237060007518,6.232796477502916,0.062156848413137386,-8.353355851558602,1.0333069565371478e-214,24.577256319473193,0.9984647439899108,3.856796835226648,3.0524325467665456e-06,-10.181296819604778,9.48169782508269e-05,0.0019341047752399459,0.15858163473040443
107,11.539639872823628,0.08976779700133164,-234.12068312699103,1.0,-0.9936450847953152,0.13968259701832675,6.575798439276193,0.06644038881369589,-8.332129067098354,1.1687815597835717e-214,25.25636856433487,0.9990246571758786,3.9489657615214337,3.269277177152683e-06,-9.515268155194153,0.00015298941261839748,0.0019341047752399459,0.15858163473040443
108,11.43386718609909,0.08693005681315769,-231.81582721795962,1.0,-0.8202159242672649,0.1473652389878316,6.427203003061366,0.06455741757366237,-8.244814659471766,1.939752469013235e-214,25.470397824407105,0.9991576577209264,3.9234860057842726,3.2079006432340718e-06,-10.199696708069451,9.35532255732788e-05,0.0019341047752399459,0.15858163473040443
109,11.915496281757145,0.10040882990223443,-230.73371420727102,1.0,-1.10532531580032,0.13488203938175886,6.612374177664463,0.06691032778336613,-8.21784330732953,2.268219754636646e-214,25.35928871965561,0.9990908504740039,3.83465335331682,3.0024248130721028e-06,-9.363298454965909,0.00017029795182071586,-0.05714382538012895,0.1557860861793287
110,11.4770384247276,0.08808008170184811,-227.97288369204557,1.0,-1.65682220846147,0.11284189641394621,6.472031894496346,0.06512106162160956,-8.135706058172273,3.6518740162747252e-214,25.12747757807045,0.9989355266115046,3.832775929294549,2.9982211792745884e-06,-9.9713877661851,0.00011041626820523384,-0.05714382538012895,0.1557860861793287
111,11.795243520294488,0.0969085954933398,-228.22640434865224,1.0,-1.3856139074457137,0.12333658604908843,6.409922463277567,0.0643411600612094,-8.140714222857948,3.547378745657542e-214,24.89353112465881,0.9987544317522898,3.906472453281034,3.1675333122701056e-06,-9.662671417277796,0.00013778651936881988,-0.05714382538012895,0.1557860861793287
112,11.519215351880264,0.0892145364175303,-227.0696425429933,1.0,-1.0680244985388512,0.13647265933387498,6.1047601715782065,0.06061425507548401,-8.091216698463406,4.726099260950006e-214,24.657920168806125,0.9985439522609348,3.8662436933475233,3.0740085452305667e-06,-9.728524852865169,0.00013146263731070415,-0.05714382538012895,0.1557860861793287
113,11.355867549848078,0.08488075056204791,-225.0333152513631,1.0,-0.5453050767314275,0.16011352477238078,6.396147472122221,0.06416917635263235,-7.989627361807559,8.513519498044834e-214,25.364808210783103,0.9990942809133353,3.961665551615087,3.300286858924959e-06,-10.198599933897166,9.362810896752238e-05,0.0019341047752399459,0.15858163473040443
114,11.582201370329848,0.09092889342740113,-223.38957771062144,1.0,-0.46681665869003885,0.1638817581690466,6.444186837960827,0.06477051172192619,-7.929212952998384,1.2079339309205669e-213,24.91928296685677,0.9987756632431574,3.8968529103843723,3.144925001557343e-06,-9.587250802198593,0.00014537900975191876,-0.05714382538012895,0.1557860861793287
115,11.605580475815273,0.09157140794278151,-223.97866813465194,1.0,-0.5682174383823902,0.15902426874370562,6.246636023046422,0.062325406331491154,-7.959221313825044,1.0152734649349e-213,24.378367201942197,0.9982523785197538,3.795594038820264,2.9161205387127944e-06,-9.810166132827606,0.00012400031103297835,0.0019341047752399459,0.15858163473040443
116,11.715479651014496,0.09463682556311248,-222.53411068030934,1.0,-0.5178789117140281,0.1614237664282897,6.487411492301319,0.06531531025248975,-7.900853375225726,1.4234587109573078e-213,25.104965862167397,0.9989192138760594,3.880688842883417,3.107282736585298e-06,-9.730504655958692,0.0001312767987395371,0.0019341047752399459,0.15858163473040443
117,12.264804918041655,0.11109758331944075,-221.49287991174162,1.0,-0.4545141018895017,0.16447758028667714,6.901551599355108,0.07071679986554025,-7.858134542799569,1.822745167397697e-213,26.102475645076403,0.999459195285827,3.984871872912024,3.357679138261012e-06,-9.603403347089657,0.00014372070409620052,-0.05714382538012895,0.1557860861793287
118,11.934120999273357,0.10095909343584092,-220.4043798591582,1.0,-0.5629187125548956,0.159275738123417,6.5718821021090035,0.06639022206260871,-7.826367901441326,2.1905802398771628e-213,25.08313854081102,0.9989031785447552,3.852857885879858,3.043479123817949e-06,-9.656857151829676,0.00013835834819711125,-0.05714382538012895,0.1557860861793287
119,11.48854839213243,0.08838859879147531,-218.7400420913892,1.0,-0.391344745288364,0.16755900138573582,6.486399609855851,0.06530251609517702,-7.756303575961184,3.2853797106404785e-213,25.048888515578874,0.9988775769254191,3.861482173404094,3.06311537168517e-06,-10.12515661338098,9.877271452263424e-05,-0.05714382538012895,0.1557860861793287
120,11.456796699639227,0.0875394642547172,-218.09706208569318,1.0,-0.5511102027404388,0.1598370881797958,6.732716665365182,0.06847469467468954,-7.732497360580381,3.770322765766243e-213,25.203479156701437,0.9989889463464412,3.930136235023082,3.2238127701650853e-06,-9.52080996537516,0.0001523904996383799,-0.05714382538012895,0.1557860861793287
121,11.938945701955058,0.10110199614594478,-217.09972408736746,1.0,-0.6242321538646639,0.15638181547332386,6.715105801027048,0.06824401938118566,-7.705826377377478,4.399028149736879e-213,25.708922005090393,0.9992860926202927,3.926145828995952,3.214255813689518e-06,-10.05660301219228,0.00010381343257815749,-0.05714382538012895,0.1557860861793287
122,11.583396372041861,0.09096165365247688,-214.89855607946564,1.0,-0.48228924887458924,0.163134400004195,6.5546566444504775,0.06616991879999089,-7.620422951071197,7.207039125951236e-213,25.26898888987904,0.9990330054820592,3.9125336612382844,3.1818584274077105e-06,-9.897675072656586,0.00011644386541500121,-0.05714382538012895,0.1557860861793287
123,12.060384725941162,0.10474758320820443,-215.6491265987618,1.0,-0.8956507980562965,0.14398946658518208,6.928855370298493,0.07108463034477447,-7.6596643717362864,5.744565578788228e-213,25.981241366882053,0.9994105253594217,4.033858443658149,3.4819801908795825e-06,-9.451106192971162,0.0001600858832652964,0.0019341047752399459,0.15858163473040443
124,12.476215928586093,0.11794988181419802,-213.17093996538264,1.0,-0.8551545511134578,0.14579516815725557,6.439608676645933,0.06471301637960356,-7.5859053386155,8.797926927162503e-213,25.46323226471412,0.9991534893630477,3.947917702355264,3.2667305704412014e-06,-9.958708569103342,0.00011143176023604508,-0.05714382538012895,0.1557860861793287
