,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
82,-0.7461127594351886,0.5110569263106208,-3.7500846021298697,0.33002751473015834,3.0239954927495667,0.697819156738459,-15.378296402377885,6.64966775723976e-21,-8.255375832614444,0.00012928674210720332,74.67341331389864,1.0,-22.415836679586473,8.170655696818785e-11,3.948827495258178,0.9833572352572103,1.7711541276583973,3.608363764181071e-11
83,-0.8223306862098667,0.4992747909620153,-4.482696003054184,0.25548694751981715,1.4427797608577162,0.3259017929613255,-15.530991980303865,2.6122091353654905e-21,-7.425586255558234,0.0007924575192723147,78.53159664898313,1.0,-23.59978191270585,8.98099608939008e-12,3.059924685937416,0.9563903166782112,1.7711541276583973,3.608363764181071e-11
84,-1.0071548263409582,0.4707266661949879,-5.30507726723415,0.18367293118768185,2.0439637418395664,0.4670490313505664,-14.193979184171003,6.728313387071479e-18,-6.853801227153894,0.002419091028305035,73.86543638738111,1.0,-22.172618086220503,1.2692252758837401e-10,3.3958829773367523,0.9691449896050347,1.7711541276583973,3.608363764181071e-11
85,-0.3273184482639202,0.575351660656191,-5.360747170432137,0.17931403791955197,2.626910109496658,0.6082255440841914,-14.802684754202675,2.0645710355382476e-19,-7.119688706713136,0.0014591779649995428,76.27423899204165,1.0,-22.961008830647994,2.9952278215456446e-11,3.7728465851471418,0.9796117328945751,1.7711541276583973,3.608363764181071e-11
86,-0.7427463356353563,0.511577177459276,-4.917155301849903,0.2158468589513191,1.7912873676018204,0.4060963120298564,-14.68479904710943,4.102564870522008e-19,-7.031376443609722,0.0017304149685337046,75.301296827114,1.0,-22.576598480589105,6.091944621723294e-11,3.7630464762409734,0.9793836590146506,1.7711541276583973,3.608363764181071e-11
87,-1.157585416757854,0.4475948942122518,-3.6176282844217638,0.34438829290321693,2.488716545695843,0.5753355558921753,-14.89112689634028,1.2287158620896455e-19,-8.013951180671391,0.00022438029301931025,73.78147321957022,1.0,-22.095200956913143,1.458868227704602e-10,3.69981089345897,0.977859451648784,1.7711541276583973,3.608363764181071e-11
88,-1.0568357915382514,0.4630723923211272,-4.451840159263401,0.25844007013510945,1.5829120146303466,0.35742615936097394,-13.590811057796605,1.8266085874198018e-16,-6.780504470147219,0.002769475337131458,69.06791693849955,1.0,-20.614907073711155,1.9165945142271894e-09,2.3297827694400404,0.9141251485376176,10.644642338341601,0.42608579905865773
89,-1.2840889219590785,0.42827620721536297,-4.45817143979657,0.2578326831223299,2.318558122364404,0.5341299420093873,-14.805567461052421,2.030046272118477e-19,-7.6159883384994895,0.0005334978527555456,76.84518710332621,1.0,-23.0275014434926,2.646087939425037e-11,3.759183842766122,0.979293173652724,1.7711541276583973,3.608363764181071e-11
90,-1.518267043243263,0.39299696853875504,-4.859874585044924,0.2208599478101222,3.211884772358427,0.7367401915638424,-15.413785440541854,5.356250759366034e-21,-8.116980229579246,0.00017776547587056816,74.81291711871478,1.0,-22.40919793108151,8.269968453386116e-11,3.8144060019836763,0.9805553092870003,1.7711541276583973,3.608363764181071e-11
91,-0.7840548820630424,0.5051922139712223,-3.438410763679151,0.36417811712783643,3.748271747369567,0.8320180738645582,-16.0818834117624,8.282294592649724e-23,-8.95547293760183,2.3385378599332962e-05,77.07488163618791,1.0,-23.18919592293809,1.9548143618058242e-11,4.196418519753996,0.9876208537740274,1.7711541276583973,3.608363764181071e-11
92,-0.8309298853412095,0.4979453341013281,-3.604305327438444,0.3458456822725865,3.2135371917258433,0.7370707913888535,-14.808033869767192,2.0009605166632315e-19,-8.182427084166157,0.00015303743009707194,73.26029239340312,1.0,-21.95552836937913,1.8733900747019337e-10,3.6576796192201813,0.9767920055520657,1.7711541276583973,3.608363764181071e-11
93,-1.0536875615669317,0.46355706006502057,-3.2835389270003827,0.38157864887117643,8.287239019449242,0.9999097588913366,-15.695614325769958,9.436788202877244e-22,-10.72390634353199,1.479609880261459e-07,77.75244321648793,1.0,-23.35298844857945,1.4355639368859061e-11,3.936960537260082,0.9831246205570453,1.7711541276583973,3.608363764181071e-11
94,-0.8676067829134979,0.49227543416584435,-4.299916970647574,0.2732337993844304,5.712711048628751,0.9848638893013468,-15.29022238273821,1.1348871876445738e-20,-9.09603164943172,1.626128679370186e-05,75.91594361259689,1.0,-22.8348119270878,3.786043492063874e-11,3.8904296277298003,0.982185515580551,1.7711541276583973,3.608363764181071e-11
95,-0.9720334894853622,0.4761444605043887,-5.259558255531549,0.18728564726857544,4.289803774000299,0.90219629250073,-15.637828828894914,1.3508090627006863e-21,-8.324860205643127,0.00010991703434056605,78.81363764180996,1.0,-23.66370418539434,7.947621316602036e-12,3.139152627848532,0.959728225454022,1.7711541276583973,3.608363764181071e-11
96,-1.2053754292477414,0.44027957944628143,-4.30265343333797,0.2729636676816992,8.344788029879567,0.9999216357335139,-14.962605429207274,8.058887082057899e-20,-10.093075869869338,1.0183269603783133e-06,76.53658474096873,1.0,-22.9805751469145,2.8880592456950982e-11,3.8257999785040058,0.9808074273100261,1.7711541276583973,3.608363764181071e-11
97,-1.0247378274945937,0.4680162949336718,-4.380857312902678,0.2653001485201626,2.6722124712358455,0.6188533655416762,-14.876518785270491,1.3389809137244016e-19,-7.743438817154771,0.00040660475152952424,73.5526734917996,1.0,-22.022729637333814,1.6613121427958908e-10,3.651121996087465,0.9766220254184228,1.7711541276583973,3.608363764181071e-11
98,-1.2049937894200866,0.44033792057177634,-2.1335623819470078,0.5159723863950401,2.868854911371495,0.6638619798216233,-15.367701011300172,7.092542217821537e-21,-8.952130585294434,2.3586364297017934e-05,75.14727718321117,1.0,-22.527813427636744,6.660969959068532e-11,3.82838093848355,0.9808641493911958,1.7711541276583973,3.608363764181071e-11
99,-1.4012728648011183,0.41053180252165417,-2.0415541212913877,0.5268529749341572,1.902771197915845,0.4327996363297443,-16.182801793746705,4.341670267030137e-23,-8.987465191045109,2.1542028347655066e-05,78.83502803995047,1.0,-23.632361927561224,8.438858152225578e-12,4.171365814113108,0.9872374593528421,1.7711541276583973,3.608363764181071e-11
100,-1.3977009190738627,0.4110701756429809,-2.8975450364491744,0.4259282408828328,1.7376020939395662,0.39338349804884787,-15.612618652467777,1.5789332645794298e-21,-8.35595799139171,0.00010216183807403805,75.42297031095704,1.0,-22.5897250416439,5.947133079086415e-11,3.9094787714711257,0.9825752297180605,1.7711541276583973,3.608363764181071e-11
101,-1.1600308663953776,0.44722010944283774,-4.400247276114755,0.26341708505508765,1.9651537741202993,0.44788527224272884,-15.898330544021057,2.6522994219892775e-22,-7.903025988397282,0.00028717305555804866,80.49237121434139,1.0,-24.195435749976614,2.840625551852611e-12,3.2838797943983344,0.9652885883439406,1.7711541276583973,3.608363764181071e-11
102,-1.4759333927085194,0.3993188243023618,-3.58933017917887,0.34748653352111514,1.8355508298895664,0.4166536541179756,-15.382843228712822,6.4681070462253025e-21,-8.051365922235572,0.00020626995987264328,76.43305994595669,1.0,-22.90966654443805,3.295275290020011e-11,3.906481235791931,0.9825143920166337,1.7711541276583973,3.608363764181071e-11
103,-1.727301682901306,0.3622225798412131,-2.8621437817997535,0.43005233975404483,2.188504199174404,0.5023631209993411,-15.210292583349197,1.838363743521058e-20,-8.476482451565788,7.670009683443393e-05,75.00848664244387,1.0,-22.43302615442673,7.918892570269206e-11,3.9516666782496253,0.9834124800734988,1.7711541276583973,3.608363764181071e-11
104,-1.3651758727758185,0.41598002370269865,-3.4167332933914962,0.3665978235470789,1.9384197566887518,0.4414097888729289,-15.717449258670229,8.237746882988496e-22,-8.263592883658927,0.0001268396293032764,77.90089606628719,1.0,-23.38730184468455,1.3453061180881445e-11,3.944190582973405,0.9832666716974089,1.7711541276583973,3.608363764181071e-11
105,-1.1021567434342323,0.45610169153911406,-3.2074749236281432,0.3902157506734254,2.064642271849566,0.47209182596798105,-15.189263031435953,2.086193462236254e-20,-8.11265402528416,0.00017952516637383584,77.92223407703635,1.0,-23.41947355312114,1.265740464802584e-11,3.9154687674924222,0.9826962607650273,1.7711541276583973,3.608363764181071e-11
106,-1.1088876453359013,0.4550675273556262,-3.5476454526034495,0.3520689855374685,2.1379548516803464,0.490000838738321,-14.560759824288931,8.397575848278673e-19,-7.757826996372865,0.0003941918465825273,74.676855052202,1.0,-22.366100862737284,8.943971712933323e-11,2.7678931720876534,0.9421179081361034,10.644642338341601,0.42608579905865773
107,-1.3490847493776172,0.4184139821803239,-2.0383322810997018,0.5272336635927433,4.858225121750104,0.9497723379972164,-15.104651444856799,3.4636384208076557e-20,-9.707540240461944,3.095028495184483e-06,79.59876431323234,1.0,-23.91238964699571,4.925189917915736e-12,3.858217390746554,0.981509587507047,10.644642338341601,0.42608579905865773
108,-1.3801395956054243,0.4137194830762337,-2.8696959613438224,0.4291718857326886,3.5237940537330106,0.7951864716917745,-15.566353568050987,2.101047759713492e-21,-9.047416603236355,1.845268110386889e-05,76.87121766666927,1.0,-23.09927325931314,2.313885152739648e-11,3.879542071245174,0.9819594526621145,10.644642338341601,0.42608579905865773
109,-0.6756402474493726,0.5219425580465645,-3.128920128463099,0.39919287923721736,5.418451897688428,0.9764893689441106,-16.355106129975564,1.4273027057159892e-23,-9.815261076369406,2.280341126798745e-06,80.9420517453367,1.0,-24.46492741193427,1.6726102173322554e-12,4.301506083727969,0.989122366074444,1.7711541276583973,3.608363764181071e-11
110,-0.42017375893788866,0.5612074980398934,-3.9195780389350072,0.3120126675937521,8.411350112805843,0.9999335349489754,-14.341672688635388,2.930158491957163e-18,-9.807547256247998,2.331080107666773e-06,76.31853655451283,1.0,-22.97503989107676,2.917990507514549e-11,3.517874037631265,0.9729346883913191,1.7711541276583973,3.608363764181071e-11
111,-1.6407521456650578,0.3748695538473936,-2.159610095795837,0.5128895563400484,7.013905452099243,0.9984828122305205,-15.615689696087724,1.5492244083613791e-21,-10.793207713957116,1.1871043257611229e-07,76.65213659920552,1.0,-22.97905812241179,2.896232375974488e-11,3.998199299588068,0.9842957900100607,1.7711541276583973,3.608363764181071e-11
112,-1.4213391428462039,0.4075105206152756,-3.5313838846276617,0.3538625248867294,5.159071464914405,0.9661568949692689,-15.18728749011091,2.1111060067387123e-20,-9.290571395021948,9.726384558302531e-06,75.05970635828382,1.0,-22.487367350354063,7.171839909181183e-11,3.8417282577978025,0.9811552158951968,1.7711541276583973,3.608363764181071e-11
113,-1.657711582026817,0.37238025299598265,-2.8024627370817905,0.43702201316114303,2.0806826774030114,0.47600666424776367,-15.486217114781658,3.439002848258398e-21,-8.54895017010362,6.440457212406637e-05,76.48386597219478,1.0,-22.925759132484078,3.198198035754287e-11,3.853007058607986,0.9813982294518397,10.644642338341601,0.42608579905865773
114,-1.2180245794046307,0.4383466501772122,-4.277529518136528,0.2754487524634115,1.8154166912895664,0.4118434881979499,-14.779948198311363,2.357994080744537e-19,-7.460642818223875,0.0007374456540824928,77.57342515507996,1.0,-23.283576856502638,1.636634859455448e-11,3.736083446328528,0.9787449795044778,1.7711541276583973,3.608363764181071e-11
115,-1.256054113950551,0.4325443523837645,-1.938373575443479,0.5390305828018996,2.6249939420901027,0.6077741683737765,-13.936941670954116,2.798111012064968e-17,-8.374316272126883,9.78280467591216e-05,73.20905105469197,1.0,-21.939297897998802,1.9284472267531674e-10,3.41309288538156,0.9697048591230666,10.644642338341601,0.42608579905865773
116,-0.8300424221507079,0.4980825372396278,-3.4248003965357614,0.36569672297350947,1.7069804135003461,0.3861818549745014,-15.525020989119922,2.709909222532265e-21,-7.946229644761366,0.0002609876432804656,80.19725533363524,1.0,-24.15278123785944,3.0874595875334035e-12,3.174885734622634,0.9611642280808069,10.644642338341601,0.42608579905865773
117,-0.46242461968541093,0.5547445445073356,-3.3716921302218688,0.3716423461901005,1.9871848395018208,0.4532321486101011,-16.35646022652329,1.4148097587471884e-23,-8.310001001741174,0.00011381471909178033,83.89742876899268,1.0,-25.337503494334356,2.8985346493045955e-13,4.2581026384019225,0.9885225830864521,1.7711541276583973,3.608363764181071e-11
118,-1.0054885611271658,0.4709835887311962,-2.7313355081455812,0.44535381790703565,2.441988315867391,0.5640821078309898,-15.226544049161486,1.666989467616113e-20,-8.437489957511703,8.419867234578919e-05,80.53406916697212,1.0,-24.28487854227937,2.3841716620618375e-12,3.090670465299572,0.9577112392022548,1.7711541276583973,3.608363764181071e-11
119,-1.0157570560248317,0.469400478876856,-4.177695450208737,0.2854322413656236,1.3792075917447293,0.31198478216499415,-14.751717048229583,2.7801835987637436e-19,-7.261628000857614,0.0011034663530945059,75.2403212419358,1.0,-22.59540230243557,5.885549228155765e-11,3.6244145589203165,0.9759188815572521,1.7711541276583973,3.608363764181071e-11
120,-1.4747731196921414,0.39949247315276165,-2.7670192545318057,0.44117058926663316,2.3963727197144036,0.5530462641163016,-15.881732936003456,2.9446290604470286e-22,-8.795675323809881,3.505838784343877e-05,79.39322311590409,1.0,-23.859989953116592,5.449797516125039e-12,4.1155268466367545,0.986345794750665,1.7711541276583973,3.608363764181071e-11
121,-0.8372062782359464,0.4969750022351773,-2.6590803085944046,0.4538425196165413,2.690969790519566,0.6232281838454515,-16.302752088590502,2.0039262312811395e-23,-8.948835222392178,2.3786127081187474e-05,79.13102483709744,1.0,-23.84047034736994,5.658899140379409e-12,4.152615010136614,0.9869438240745602,1.7711541276583973,3.608363764181071e-11
122,-1.1776792621930454,0.4445167688003345,-4.189503546753154,0.28424248788690964,2.0929587455469827,0.47900435978961303,-16.154399586769404,5.2093507060537535e-23,-8.143709248887292,0.00016724615522531813,79.4276496966647,1.0,-23.896307409231202,5.080702661481547e-12,4.132726648629585,0.986626010689943,1.7711541276583973,3.608363764181071e-11
123,-1.4774968686541996,0.3990848627798215,-3.420109065173736,0.3662206578783477,4.26892298116929,0.8999675269928551,-16.088664560127285,7.931594353577047e-23,-9.359717751086304,8.077338838643286e-06,83.99770342639103,1.0,-25.305734496598543,3.092673815400108e-13,4.198663913082698,0.9876547239322299,10.644642338341601,0.42608579905865773
124,-0.9980866331192715,0.4721250414241136,-3.3531658392988017,0.37372372650563457,3.6498912775977166,0.8164334694291343,-15.930404075245773,2.1663807347073853e-22,-8.94806665030109,2.383294757518485e-05,80.85333790243959,1.0,-24.335183366192005,2.1599032099082444e-12,3.2652655290940142,0.9646108449581967,1.7711541276583973,3.608363764181071e-11
125,-1.207647641351894,0.4399322541860929,-3.3260869525047023,0.3767725900775621,6.238741930120346,0.9935949261300778,-15.542575311430037,2.4325060014415894e-21,-9.880755300685708,1.8901502810498672e-06,79.32182250104498,1.0,-23.862787104864275,5.420460221746594e-12,2.9906738290432493,0.9532930554576755,10.644642338341601,0.42608579905865773
126,-0.6589685500988196,0.5245156843110051,-3.340990163335166,0.37509364443831716,5.067652644694405,0.9617233092563356,-16.545896066318743,4.104946518974321e-24,-9.665283564720367,3.4852626612713553e-06,80.81677460422979,1.0,-24.33630668760744,2.1551390452669742e-12,4.393915540696268,0.9903091555724186,1.7711541276583973,3.608363764181071e-11
127,-1.3458008940061923,0.418911088497647,-3.457190385698138,0.3620862414674345,3.8153547723566583,0.8421412898163322,-15.608266408855764,1.6220038302123852e-21,-8.938218604228329,2.4440664615591582e-05,80.80793467829471,1.0,-24.320802092232473,2.221816049015099e-12,3.966506734282695,0.9836986906113966,1.7711541276583973,3.608363764181071e-11
128,-1.6604614344739268,0.37197712925856885,-2.4615493923425302,0.47714534907375356,2.593195197375843,0.6002628625582429,-17.16622020649064,6.43210955819467e-26,-9.558274414644176,4.69510977548688e-06,85.89719858369884,1.0,-25.94550890739196,8.258486287872054e-14,4.467763599174866,0.9911746305953198,1.7711541276583973,3.608363764181071e-11
129,-1.4500048799054142,0.40320402871319005,-2.612977484047823,0.45927007277004106,2.4888803227544036,0.5753748957115852,-16.789198847580522,8.196532711763236e-25,-9.249215988993997,1.086097022982309e-05,83.15031766786545,1.0,-25.06274172593932,5.065081685550252e-13,4.416009566412063,0.9905755508676353,1.7711541276583973,3.608363764181071e-11
130,-1.309343168489125,0.42443854274233284,-4.095600803114187,0.29376874432387157,1.653464052404729,0.37369083833978367,-15.579633202114355,1.9358086636895874e-21,-7.813446536164288,0.0003494417567649476,80.24854104400538,1.0,-24.143616589276515,3.1431750351087754e-12,4.044729259934221,0.9851383916150506,1.7711541276583973,3.608363764181071e-11
